mac-address,name,password,email,gender
0802000052ea158a6158cf6d7af56b5649d3f29c,Sean TAN,asdf0000,    sean.tan.2011@business.smu.edu.sg     ,M
1,1,1,1,1
045e923fe1400831fd8f38dc43917f1062f9367f,Shawn TAN,asdf0002,shawn.tan.2015@economics.smu.edu.sg,M
06c9acd7732edc6bdc7456794a46b4ca58bb681a,Amos TAN,asdf0003,amos.tan.2012@law.smu.edu.sg,M
0584603f033bb077defd33afb9c04ff71f5904a2,Roy TAN,asdf0004,roy.tan.2015@accountancy.smu.edu.sg,M
0d27985f95988afa7ce60652834cc800ebf67e70,David TAN,asdf0005,david.tan.2011@accountancy.smu.edu.sg,M
02895ff8d46aa6c0b9a8643e765fd5ce092a4ad2,Peter TAN,asdf0006,peter.tan.2013@socsc.smu.edu.sg,M
07c45b06ea03a5dfdda81dd66e68fe2af32e1faa,Bryan TAN,asdf0007,bryan.tan.2011@accountancy.smu.edu.sg,M
,,asdf0008,brian.tan.2013@economics.smu.edu.sg,M
0eed2cfd617262394c2a9641da2f615678c6e769,Brandon TAN,asdf0009,brandon.tan.2012@economics.smu.edu.sg,M
0f38a463ba805a62c9744bb70945951647fb9226,Darren TAN,asdf0010,darren.tan.2014@economics.smu.edu.sg,M
05791b46847459806a398872eaff4ff0b975c715,Jason TAN,asdf0011,jason.tan.2014@socsc.smu.edu.sg,M
0d51154bd7bf987e5d558c14a59fd06a178ab887,Royston TAN,asdf0012,royston.tan.2015@sis.smu.edu.sg,M
35bced8919cc4ffd1bcc020de25a57a6975eb971,Jackson TAN,asdf0013,jackson.tan.2015@business.smu.edu.sg,M
3aef6b35dca6f952a6437db56d09895e9d974e25,Nicholas TAN,asdf0014,nicholas.tan.2015@sis.smu.edu.sg,M
0c18dc32218412d7aaae58968f5f4502876958f7,Sherman TAN,asdf0015,sherman.tan.2012@accountancy.smu.edu.sg,M
07d950da484bf5b54b0b832ad2a161b1d3b9bc9c,Jonathan TAN,asdf0016,jonathan.tan.2015@accountancy.smu.edu.sg,M
0eb0441f4ceb3829d34d6d8a3a853434fc6cbf69,Benjamin TAN,asdf0017,benjamin.tan.2012@accountancy.smu.edu.sg,M
,,asdf0018,clement.tan.2015@sis.smu.edu.sg,M
061437e7ecbc06410a5e138262f9cc7b691bc1b7,Edmund TAN,asdf0019,edmund.tan.2011@economics.smu.edu.sg,M
cf09c9d483fc0743838cbd01486806ba9cb72413,Ethan TAN,asdf0020,ethan.tan.2015@business.smu.edu.sg,M
051572d613e0491a6ee02e3d5baece1072d3763d,Dylan TAN,asdf0021,dylan.tan.2013@business.smu.edu.sg,M
032f97a184bb73173416d96ac413d7ea868d6c15,Calvin TAN,asdf0022,calvin.tan.2014@sis.smu.edu.sg,M
0948c205201af98f2d52bbad05a697db411ab0a2,Edison TAN,asdf0023,edison.tan.2013@sis.smu.edu.sg,M
0681039f93824ded81a88ef0cb37515cf7706231,Vincent TAN,asdf0024,vincent.tan.2013@sis.smu.edu.sg,M
0ffeea5708c4ea03b5056a047b3ad3a4ca45b8c1,Danial TAN,asdf0025,danial.tan.2011@economics.smu.edu.sg,M
0286d5fe55860c6c07936ea851c9faddcf66f90d,Alex TAN,asdf0026,alex.tan.2012@law.smu.edu.sg,M
0cb452a0b41ac03f80a64c55953c5f24e8c92a5d,Alan TAN,asdf0027,alan.tan.2011@business.smu.edu.sg,M
0a928978bd8cb5f6c51af9e7b9be2884d049ab26,Aloysius TAN,asdf0028,aloysius.tan.2012@sis.smu.edu.sg,M
078f0d382d9f05a4ed54f655e9740afb9aa21e4e,Jon TAN,asdf0029,jon.tan.2011@accountancy.smu.edu.sg,M
10e5fca3f6de1ff52dd3d6ca1c87f9ad3a2c6153,Cheryl TAN,asdf0030,cheryl.tan.2012@socsc.smu.edu.sg,F
89b2ebca2e87c08830185bfdbdca2a0b1a03c894,Rachel TAN,asdf0031,rachel.tan.2012@socsc.smu.edu.sg,F
084ff4142ada79276092227993da6d5790846b2d,Vanessa TAN,asdf0032,vanessa.tan.2013@sis.smu.edu.sg,F
0067119518dbcdce3b731c45b50ce1b33d7585f1,Charmaine TAN,asdf0033,charmaine.tan.2015@accountancy.smu.edu.sg,F
