mac-address,name,password,email,gender,cca
009562b08360d78848a977dc26368b53cc0f1d44,Zorro Fan,apple123,zorro.2015@sis.smu.edu.sg,M,Fluff Society
0bcb5dab73c09da9cf12f852e578e7e6a3d7de54,Zoe,apple124,zoe.2015@sis.smu.edu.sg,F,"""Dream , Society"""
0bcaef7b08dd8539205383b2918df6e9446746f0,Zoa NG,apple125,zoa.ng.2014@sis.smu.edu.sg,F,Fluff  Society
0bcaa31ef6b18b4ae3a770f68f9ad1236cd79255,Zita NG,apple126,zita.ng.2015@sis.smu.edu.sg,F,Idler
00453834f5c819b496cfde51450b10410769b06b,Zen WONG,apple127,zen.2009.2015@sis.smu.edu.sg,M,Idler
05b92577dfe112c124a3a843ec5ceb6a7d04bc87,Zachary MOK,apple128,zachary.mok.2015@sis.smu.edu.sg,M,Idler
05b8c55aa508cd9913e4a286c8c74c3ae665c1f1,Zachariah MOK,apple129,zachariah.mok.2015@sis.smu.edu.sg,M,Idler
0bbc513791bccbc6609422776f57cc8cf6900c6a,Yvonne NG,apple130,yvonne.ng.2015@sis.smu.edu.sg,F,Idler
0bbb97999f37d45c64d124bbfccd820182129fc7,Yvette NG,apple131,yvette.ng.2015@sis.smu.edu.sg,F,Idler
05b5165bd256cf1bfcc69b2d1408d43eb3ff9b6e,Yves MOK,apple132,yves.mok.2015@sis.smu.edu.sg,M,Idler
124b2e06a5789138a77e307e607ac57057251bea,Yeshoda CHAUDHRI,apple133,yeshoda.chaudhri.2015@sis.smu.edu.sg,F,Idler
1247fd2f4b92cc6289c2d4e0c94ca307a96fd867,Yeshawant CHAUDHRI,apple134,yeshawant.chaudhri.2015@sis.smu.edu.sg,F,Idler
12162584df5f515df8c8ffa445eb46ac564dc12d,Yeaso CHAUDHRI,apple135,yeaso.chaudhri.2015@sis.smu.edu.sg,F,Idler
123ebc34ed5d57d28a48be252152950b1888fafd,Yashpal CHAUDHRI,apple136,yashpal.chaudhri.2015@sis.smu.edu.sg,F,Idler
123e58adde1d10c597d51663847287eca3239a26,Yashovardhan CHAUDHRI,apple137,yashovardhan.chaudhri.2015@sis.smu.edu.sg,F,Idler
